db,users,trips,events_per_trip,Q1_s,Q2_s,Q3_s,Q4_s
PostgreSQL,1000,10000,0,0.2003,0.0215,3.9193,0.0167
MongoDB,1000,10000,0,2.0231,0.0577,0.0229,0.0136
PostgreSQL,1000,10000,2,0.4974,0.014,3.2644,0.1641
MongoDB,1000,10000,2,2.1937,0.042,0.0243,0.0657
PostgreSQL,1000,10000,5,0.576,0.0195,11.7087,0.6391
MongoDB,1000,10000,5,2.5071,0.0435,0.0214,0.1366
PostgreSQL,1000,10000,10,0.7816,0.0371,5.1816,0.4472
MongoDB,1000,10000,10,3.575,0.1436,0.042,0.1616
PostgreSQL,1000,50000,0,3.0776,0.0274,146.7126,0.0083
MongoDB,1000,50000,0,14.3714,0.3812,0.161,0.0158
PostgreSQL,1000,50000,2,2.9379,0.0727,206.1297,1.0786
MongoDB,1000,50000,2,17.3011,0.4733,0.2638,0.5542
PostgreSQL,1000,50000,5,5.2572,0.0778,228.5892,2.0953
MongoDB,1000,50000,5,23.3586,0.5475,0.1543,0.789
PostgreSQL,1000,50000,10,3.3549,0.1094,214.5529,2.316
MongoDB,1000,50000,10,15.2805,0.3441,0.2319,0.5906
PostgreSQL,1000,100000,0,5.2105,0.1207,957.683,0.0066
MongoDB,1000,100000,0,21.6749,0.4941,0.2972,0.022
PostgreSQL,1000,100000,2,6.1286,0.0929,721.2528,1.5883
MongoDB,1000,100000,2,29.5524,0.9914,0.4223,0.6801
PostgreSQL,1000,100000,5,5.9134,0.06,770.3137,1.3348
MongoDB,1000,100000,5,21.9791,0.8562,0.2288,0.9513
PostgreSQL,1000,100000,10,2.1826,0.0491,751.8865,1.3375
MongoDB,1000,100000,10,32.3881,1.0441,0.387,1.3468
PostgreSQL,10000,10000,0,0.2317,0.0368,0.1894,0.0945
MongoDB,10000,10000,0,2.5519,0.2519,0.0546,0.023
PostgreSQL,10000,10000,2,0.4215,0.0641,0.304,0.1025
MongoDB,10000,10000,2,3.6336,0.3733,0.0758,0.1047
PostgreSQL,10000,10000,5,0.4066,0.0397,0.2912,0.3662
MongoDB,10000,10000,5,4.5831,0.4942,0.0359,0.1914
PostgreSQL,10000,10000,10,0.3463,0.0663,0.2102,0.1897
MongoDB,10000,10000,10,3.5047,0.5212,0.1139,0.1969
PostgreSQL,10000,50000,0,1.6513,0.0787,19.0178,0.006
MongoDB,10000,50000,0,9.8911,0.453,0.1478,0.0179
PostgreSQL,10000,50000,2,1.4347,0.1529,20.7267,0.5131
MongoDB,10000,50000,2,16.4368,0.5555,0.1702,0.276
PostgreSQL,10000,50000,5,1.2934,0.0543,11.8884,0.5748
MongoDB,10000,50000,5,9.7554,0.6812,0.1225,0.4847
PostgreSQL,10000,50000,10,1.0989,0.0757,11.6064,0.7192
MongoDB,10000,50000,10,9.5815,0.4891,0.0912,0.4209
PostgreSQL,10000,100000,0,1.9145,0.077,60.5549,0.0046
MongoDB,10000,100000,0,27.8285,0.8496,0.3198,0.0456
PostgreSQL,10000,100000,2,2.0335,0.1145,51.283,0.6838
MongoDB,10000,100000,2,25.274,0.7692,0.3188,0.7109
PostgreSQL,10000,100000,5,2.1462,0.0925,55.1142,1.1337
MongoDB,10000,100000,5,25.2855,0.9444,0.2882,1.0219
PostgreSQL,10000,100000,10,2.2198,0.2415,58.6304,1.3434
MongoDB,10000,100000,10,20.855,0.7572,0.2704,0.925
PostgreSQL,50000,10000,0,0.3083,0.2347,0.0808,0.0748
MongoDB,50000,10000,0,2.0449,0.8912,0.1202,0.0186
PostgreSQL,50000,10000,2,0.3164,0.2899,0.043,0.0579
MongoDB,50000,10000,2,2.3079,1.1229,0.0385,0.0463
PostgreSQL,50000,10000,5,0.2575,0.1354,0.0421,0.1089
MongoDB,50000,10000,5,2.2379,1.3884,0.1346,0.1227
PostgreSQL,50000,10000,10,0.3039,0.1159,0.0386,0.1633
MongoDB,50000,10000,10,2.3392,1.1508,0.033,0.1129
PostgreSQL,50000,50000,0,1.12,0.1422,0.7117,0.0021
MongoDB,50000,50000,0,11.9509,1.6571,0.1809,0.0256
PostgreSQL,50000,50000,2,1.1621,0.174,0.7906,0.291
MongoDB,50000,50000,2,10.0783,1.3423,0.1456,0.2833
PostgreSQL,50000,50000,5,1.1341,0.1599,0.634,0.5165
MongoDB,50000,50000,5,12.4093,1.8805,0.1804,0.5007
PostgreSQL,50000,50000,10,1.1173,0.1737,0.6114,0.6122
MongoDB,50000,50000,10,12.6874,1.6519,0.1715,0.5179
PostgreSQL,50000,100000,0,2.277,0.3381,7.3889,0.0048
MongoDB,50000,100000,0,27.1821,2.114,0.3398,0.023
PostgreSQL,50000,100000,2,2.2122,0.1853,5.4222,0.629
MongoDB,50000,100000,2,22.6092,2.0129,0.4066,0.4201
PostgreSQL,50000,100000,5,2.1773,0.1489,4.4727,0.9775
MongoDB,50000,100000,5,22.5652,2.1364,0.559,1.0724
PostgreSQL,50000,100000,10,2.0914,0.1769,4.9268,1.2657
MongoDB,50000,100000,10,20.3582,1.7235,0.2888,0.9299
