users,trips,events_per_trip,Q1_s,Q2_s
1000,10000,0,1.4739,3.958
1000,10000,2,0.0238,3.1408
1000,10000,5,0.0168,1.714
1000,10000,10,0.023,1.4544
1000,50000,0,0.2435,51.2714
1000,50000,2,0.0113,40.0967
1000,50000,5,0.0083,32.6445
1000,50000,10,0.0151,36.1215
1000,100000,0,0.0148,146.9297
1000,100000,2,0.0093,164.1625
1000,100000,5,0.0171,160.3269
1000,100000,10,0.0122,185.4825
10000,10000,0,0.2906,0.3753
10000,10000,2,0.0039,0.1807
10000,10000,5,0.0039,0.149
10000,10000,10,0.0037,0.1042
10000,50000,0,0.3228,3.1707
10000,50000,2,0.0055,2.8703
10000,50000,5,0.0039,3.0524
10000,50000,10,0.0043,2.7205
10000,100000,0,0.0045,11.9686
10000,100000,2,0.0035,12.483
10000,100000,5,0.004,14.7129
10000,100000,10,0.0069,13.145
50000,10000,0,0.1245,0.1908
50000,10000,2,0.0031,0.0379
50000,10000,5,0.005,0.0464
50000,10000,10,0.0056,0.061
50000,50000,0,0.1718,0.7907
50000,50000,2,0.0042,0.5753
50000,50000,5,0.0033,0.5261
50000,50000,10,0.0043,0.5295
50000,100000,0,0.0036,2.0173
50000,100000,2,0.0055,2.1942
50000,100000,5,0.0082,2.7405
50000,100000,10,0.0033,2.3086
