users,trips,events_per_trip,pagerank_s,cc_s,num_components
1000,10000,0,0.042,0.0026,1
1000,10000,2,0.0289,0.0011,1
1000,10000,5,0.0174,0.001,1
1000,10000,10,0.0323,0.0014,1
1000,50000,0,0.2236,0.0148,1
1000,50000,2,0.1455,0.006,1
1000,50000,5,0.1023,0.0055,1
1000,50000,10,0.2486,0.0144,1
1000,100000,0,0.224,0.012,1
1000,100000,2,0.3449,0.0125,1
1000,100000,5,0.1656,0.0078,1
1000,100000,10,0.2937,0.0117,1
10000,10000,0,0.0195,0.0072,1
10000,10000,2,0.0261,0.0057,1
10000,10000,5,0.0297,0.0129,1
10000,10000,10,0.029,0.0161,1
10000,50000,0,0.2396,0.0404,1
10000,50000,2,0.2251,0.0218,1
10000,50000,5,0.2753,0.0508,1
10000,50000,10,0.1174,0.014,1
10000,100000,0,0.5308,0.0693,1
10000,100000,2,0.8748,0.0866,1
10000,100000,5,0.5045,0.0527,1
10000,100000,10,0.5593,0.0529,1
50000,10000,0,0.0644,0.0137,1
50000,10000,2,0.0408,0.0149,1
50000,10000,5,0.0548,0.0205,1
50000,10000,10,0.0838,0.0587,1
50000,50000,0,0.3758,0.2993,1
50000,50000,2,0.4616,0.1396,1
50000,50000,5,0.2635,0.1135,1
50000,50000,10,0.3,0.1201,1
50000,100000,0,0.6266,0.2587,1
50000,100000,2,0.3955,0.1916,1
50000,100000,5,0.3293,0.1546,1
50000,100000,10,0.4668,0.1849,1
